category	A	B	C	D
pronoun_obj	ich	mich	wir	uns
pronoun_obj	ich	mich	sie	sie
pronoun_obj	wir	uns	ich	mich
pronoun_obj	wir	uns	sie	sie
pronoun_obj	sie	sie	ich	mich
pronoun_obj	sie	sie	wir	uns
aux_past	bin	war	ist	war
aux_past	bin	war	sind	waren
aux_past	ist	war	bin	war
aux_past	ist	war	sind	waren
aux_past	sind	waren	bin	war
aux_past	sind	waren	ist	war
verb_past	gehen	ging	sehen	sah
verb_past	gehen	ging	kommen	kam
verb_past	gehen	ging	sagen	sagte
verb_past	sehen	sah	gehen	ging
verb_past	sehen	sah	kommen	kam
verb_past	sehen	sah	sagen	sagte
verb_past	kommen	kam	gehen	ging
verb_past	kommen	kam	sehen	sah
verb_past	kommen	kam	sagen	sagte
verb_past	sagen	sagte	gehen	ging
verb_past	sagen	sagte	sehen	sah
verb_past	sagen	sagte	kommen	kam
plural	kind	kinder	mensch	menschen
plural	kind	kinder	jahr	jahre
plural	kind	kinder	tag	tage
plural	mensch	menschen	kind	kinder
plural	mensch	menschen	jahr	jahre
plural	mensch	menschen	tag	tage
plural	jahr	jahre	kind	kinder
plural	jahr	jahre	mensch	menschen
plural	jahr	jahre	tag	tage
plural	tag	tage	kind	kinder
plural	tag	tage	mensch	menschen
plural	tag	tage	jahr	jahre
article_case	der	dem	den	dem
article_case	der	dem	die	der
article_case	den	dem	der	dem
article_case	den	dem	die	der
article_case	die	der	der	dem
article_case	die	der	den	dem
comp	gut	besser	schlecht	schlechter
comp	gut	besser	alt	älter
comp	schlecht	schlechter	gut	besser
comp	schlecht	schlechter	alt	älter
comp	alt	älter	gut	besser
comp	alt	älter	schlecht	schlechter
